,id,folder_id,page_num,stem,label,merged_num_of_pages
0,TDJC01014,1,1,TDJC01014-1,0,25
1,TDJC01014,1,0,TDJC01014-0,1,25
2,TDJC00915,1,0,TDJC00915-0,1,25
3,TDJC00915,1,1,TDJC00915-1,0,25
4,TDJC00655,1,1,TDJC00655-1,0,25
5,TDJC00655,1,0,TDJC00655-0,1,25
6,TDJC00655,1,2,TDJC00655-2,0,25
7,TDJC01079,1,0,TDJC01079-0,1,25
8,TDJC01079,1,1,TDJC01079-1,0,25
9,TDJC00659,1,4,TDJC00659-4,0,25
10,TDJC00659,1,2,TDJC00659-2,0,25
11,TDJC00659,1,1,TDJC00659-1,0,25
12,TDJC00659,1,5,TDJC00659-5,0,25
13,TDJC00659,1,3,TDJC00659-3,0,25
14,TDJC00659,1,0,TDJC00659-0,1,25
15,TDJC00909,1,5,TDJC00909-5,0,25
16,TDJC00909,1,0,TDJC00909-0,1,25
17,TDJC00909,1,1,TDJC00909-1,0,25
18,TDJC00909,1,3,TDJC00909-3,0,25
19,TDJC00909,1,2,TDJC00909-2,0,25
20,TDJC00909,1,4,TDJC00909-4,0,25
21,TDJC00793,1,0,TDJC00793,1,25
22,TDJC01361,1,0,TDJC01361,1,25
23,TDJC01679,1,1,TDJC01679-1,0,25
24,TDJC01679,1,0,TDJC01679-0,1,25
25,TDJC00793,2,0,TDJC00793,1,24
26,TDJC00424,2,0,TDJC00424-0,1,24
27,TDJC00424,2,1,TDJC00424-1,0,24
28,TDJC01768,2,0,TDJC01768-0,1,24
29,TDJC01768,2,1,TDJC01768-1,0,24
30,TDJC01725,2,0,TDJC01725-0,1,24
31,TDJC01725,2,1,TDJC01725-1,0,24
32,TDJC00787,2,0,TDJC00787,1,24
33,TDJC00612,2,0,TDJC00612,1,24
34,TDJC00499,2,5,TDJC00499-5,0,24
35,TDJC00499,2,2,TDJC00499-2,0,24
36,TDJC00499,2,0,TDJC00499-0,1,24
37,TDJC00499,2,1,TDJC00499-1,0,24
38,TDJC00499,2,4,TDJC00499-4,0,24
